TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.BK_BigintDBConversionTables_NO_PURGE,DataType_after,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintDBConversionTables_NO_PURGE,UsedSpaceMB_before,numeric,17,,"numeric(36, 2)",,NULL,"numeric(36, 2) NULL"
dbo.BK_BigintDBConversionTables_NO_PURGE,UsedSpaceMB_after,numeric,17,,"numeric(36, 2)",,NULL,"numeric(36, 2) NULL"
dbo.BK_BigintDBConversionTables_NO_PURGE,UsedLogSpaceMB_before,numeric,17,,"numeric(36, 2)",,NULL,"numeric(36, 2) NULL"
dbo.BK_BigintDBConversionTables_NO_PURGE,UsedLogSpaceMB_after,numeric,17,,"numeric(36, 2)",,NULL,"numeric(36, 2) NULL"
dbo.BK_BigintDBConversionTables_NO_PURGE,CurrentIdentity,numeric,17,,"numeric(38, 0)",,NULL,"numeric(38, 0) NULL"
dbo.BK_BigintDBConversionTables_NO_PURGE,RowsCount,bigint,8,,bigint,,NULL,bigint NULL
dbo.BK_GPTCH_236_DerivationOIDFix_NO_PURGE,TimeStamp,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_GPTCH_236_DerivationOIDFix_NO_PURGE,DerivationID,int,4,,int,,NULL,int NULL
dbo.BK_GPTCH_236_DerivationOIDFix_NO_PURGE,DerivationName,nvarchar,900,,nvarchar(900),,NOT NULL,nvarchar(900) NOT NULL
dbo.BK_GPTCH_236_DerivationOIDFix_NO_PURGE,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_GPTCH_236_DerivationOIDFix_NO_PURGE,OID,varchar,256,,varchar(256),,NULL,varchar(256) NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,objtype,char,1,,char(1),,NULL,char(1) NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,optype,char,1,,char(1),,NULL,char(1) NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,CRFVersionID,int,4,,int,,NULL,int NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,ID,int,4,,int,,NULL,int NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,OID,varchar,256,,varchar(256),,NULL,varchar(256) NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,prevOID,varchar,256,,varchar(256),,NULL,varchar(256) NULL
dbo.BK_GPTCH_237_OIDFix_NO_PURGE,prevUpdated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC347574_DerivationSteps,DerivationStepID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.BK_MCC347574_DerivationSteps,DerivationID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_MCC347574_DerivationSteps,StepOrdinal,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_MCC347574_DerivationSteps,DataFormat,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BK_MCC347574_DerivationSteps,VariableID,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,StepValue,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BK_MCC347574_DerivationSteps,StepFunction,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BK_MCC347574_DerivationSteps,FieldID,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,FolderID,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,CustomFunctionID,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,RecordPosition,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC347574_DerivationSteps,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC347574_DerivationSteps,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC347574_DerivationSteps,LogicalRecordPosition,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,PageRepeatNumber,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,InstanceRepeatNumber,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,SourceObjectID,int,4,,int,,NULL,int NULL
dbo.BK_MCC347574_DerivationSteps,SourceCopyTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC_42601_NO_PURGE,RunDT,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC_42601_NO_PURGE,CodingColumnName,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.BK_MCC_42601_NO_PURGE,DefaultCodingLevel,bit,1,,bit,,NULL,bit NULL
dbo.BK_MCC_42601_NO_PURGE,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC_42601_NO_PURGE,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_MCC_42601_NO_PURGE,TermSuffix,varchar,30,,varchar(30),,NULL,varchar(30) NULL
dbo.BK_MCC_42601_NO_PURGE,CodeSuffix,varchar,30,,varchar(30),,NULL,varchar(30) NULL
dbo.BK_MCC_42601_NO_PURGE,TermSASSuffix,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BK_MCC_42601_NO_PURGE,CodeSASSuffix,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BK_MCC_42601_NO_PURGE,TermMaxLength,int,4,,int,,NULL,int NULL
dbo.BK_MCC_42601_NO_PURGE,CodeMaxLength,int,4,,int,,NULL,int NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,FieldID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,CodingColumnID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,CodingPriority,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,WorkflowID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,locale,nvarchar,20,,nvarchar(20),,NOT NULL,nvarchar(20) NOT NULL
dbo.BK_MCC_638384_CoderConfigurations_NoPurge,BackupDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetConfiguration,ConfigurationId,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetConfiguration,DatasetName,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetConfiguration,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetConfiguration,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetConfiguration,BackupDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,ConfigurableDatasetFormatId,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,FormatName,varchar,-1,,varchar(MAX),,NULL,varchar(MAX) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,Header,varchar,-1,,varchar(MAX),,NULL,varchar(MAX) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,RowTemplate,varchar,-1,,varchar(MAX),,NULL,varchar(MAX) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,Footer,varchar,-1,,varchar(MAX),,NULL,varchar(MAX) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,ConfigurationId,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,FormatTypeId,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,ContentType,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetFormats,BackupDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,ConfigurableDatasetObjectId,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,DatabaseObject,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,Name,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,DatabaseObjectType,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,RequiresUserFiltering,bit,1,,bit,,NULL,bit NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,Sequence,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,ConfigurationId,int,4,,int,,NULL,int NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_217660_WebServicesConfigurableDatasetObjects,BackupDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_DT13946_LogMessages_NOPURGE,LogMessageID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.BK_WR_DT13946_LogMessages_NOPURGE,Date,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_DT13946_LogMessages_NOPURGE,Thread,varchar,255,,varchar(255),,NOT NULL,varchar(255) NOT NULL
dbo.BK_WR_DT13946_LogMessages_NOPURGE,Level,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.BK_WR_DT13946_LogMessages_NOPURGE,Logger,varchar,255,,varchar(255),,NOT NULL,varchar(255) NOT NULL
dbo.BK_WR_DT13946_LogMessages_NOPURGE,Message,varchar,4000,,varchar(4000),,NOT NULL,varchar(4000) NOT NULL
dbo.BK_WR_DT13946_LogMessages_NOPURGE,Exception,varchar,4000,,varchar(4000),,NULL,varchar(4000) NULL
dbo.BK_WR_DT14111_DeActivedUserAccounts_NO_PURGE,UserId,int,4,,int,,NULL,int NULL
dbo.BK_WR_DT14111_DeActivedUserAccounts_NO_PURGE,ExternalUserID,int,4,,int,,NULL,int NULL
dbo.BK_WR_DT14111_DeActivedUserAccounts_NO_PURGE,RoleId,int,4,,int,,NULL,int NULL
dbo.BK_WR_DT14111_DeActivedUserAccounts_NO_PURGE,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_DT14111_DeActivedUserAccounts_NO_PURGE,BK_timestamp,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_DT14111_OldAndNewUserIDs_NO_PURGE,NewUserId,int,4,,int,,NULL,int NULL
dbo.BK_WR_DT14111_OldAndNewUserIDs_NO_PURGE,OldUserId,int,4,,int,,NULL,int NULL
dbo.BK_WR_DT14111_OldAndNewUserIDs_NO_PURGE,BK_timestamp,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC239756_CoderValues,CoderValueID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_CoderValues,CoderDecisionID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_CoderValues,CodingColumnID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_CoderValues,Value,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.BK_WR_MCC239756_CoderValues,Term,nvarchar,900,,nvarchar(900),,NOT NULL,nvarchar(900) NOT NULL
dbo.BK_WR_MCC239756_CoderValues,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_MCC239756_CoderValues,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_MCC239756_CoderValues,Deleted,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.BK_WR_MCC239756_Signatures,SignatureID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_Signatures,Guid,char,36,,char(36),,NOT NULL,char(36) NOT NULL
dbo.BK_WR_MCC239756_Signatures,ObjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_Signatures,ObjectTypeID,tinyint,1,,tinyint,,NOT NULL,tinyint NOT NULL
dbo.BK_WR_MCC239756_Signatures,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_MCC239756_Signatures,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_MCC239756_Signatures,FullName,nvarchar,400,,nvarchar(400),,NOT NULL,nvarchar(400) NOT NULL
dbo.BK_WR_MCC239756_Signatures,UserID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_Signatures,SignaturePrompt,nvarchar,4000,,nvarchar(4000),,NOT NULL,nvarchar(4000) NOT NULL
dbo.BK_WR_MCC239756_Signatures,IsActive,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.BK_WR_MCC239756_Signatures,SignatureHash,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.BK_WR_MCC239756_Signatures,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC239756_Signatures,RoleID,smallint,2,,smallint,,NOT NULL,smallint NOT NULL
dbo.BK_WR_MCC239756_StatusRollupQueue,ObjectTypeID,tinyint,1,,tinyint,,NOT NULL,tinyint NOT NULL
dbo.BK_WR_MCC239756_StatusRollupQueue,ObjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_StatusRollupQueue,RoleID,smallint,2,,smallint,,NOT NULL,smallint NOT NULL
dbo.BK_WR_MCC239756_StatusRollupQueue,StatusRollupQueueID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC239756_StatusRollupQueue,InUse,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC239756_StatusRollupQueue,Dirty,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC239756_StatusRollupQueue,Priority,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,StringID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,String,nvarchar,8000,,nvarchar(8000),,NOT NULL,nvarchar(8000) NOT NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,Locale,char,3,,char(3),,NOT NULL,char(3) NOT NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,UniqueID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,TranslationStatus,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,ContextID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC351990_LocalizedDataStrings,First200Chars,nvarchar,400,,nvarchar(400),,NOT NULL,nvarchar(400) NOT NULL
dbo.BK_WR_MCC476869_Configuration,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC476869_Configuration,Tag,varchar,128,,varchar(128),,NOT NULL,varchar(128) NOT NULL
dbo.BK_WR_MCC476869_Configuration,ConfigValue,varchar,2000,,varchar(2000),,NULL,varchar(2000) NULL
dbo.BK_WR_MCC476869_Configuration,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC476869_Configuration,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_MCC476869_Configuration,Updated,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BK_WR_MCC476869_Configuration,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC476869_Configuration,deleted_dt,datetime2,8,,datetime2(7),,NULL,datetime2(7) NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,eProDataStringId,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,CombinedUniqueIdentifier,nvarchar,-1,,nvarchar(MAX),,NOT NULL,nvarchar(MAX) NOT NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,ProjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,FormOID,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,FieldOID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,eProTranslationUsageId,smallint,2,,smallint,,NOT NULL,smallint NOT NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,DataDictionaryEntryOrdinal,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,DictionaryCodedData,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,eProCustomControlAttributeId,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,FieldOrdinal,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,FormOrdinal,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,Created,datetime2,8,,datetime2(7),,NOT NULL,datetime2(7) NOT NULL
dbo.BK_WR_MCC503368_eProDataStrings_ALL,Updated,datetime2,8,,datetime2(7),,NOT NULL,datetime2(7) NOT NULL
dbo.BK_WR_MCC63497_CoderDecisions_NO_PURGE,CoderDecisionID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC63497_CoderDecisions_NO_PURGE,Deleted,bit,1,,bit,,NULL,bit NULL
dbo.BK_WR_MCC63497_CoderDecisions_NO_PURGE,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC63497_CoderDecisions_NO_PURGE,execDT,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC63497_CoderValues_NO_PURGE,CoderValueID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC63497_CoderValues_NO_PURGE,CoderDecisionID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC63497_CoderValues_NO_PURGE,Deleted,bit,1,,bit,,NULL,bit NULL
dbo.BK_WR_MCC63497_CoderValues_NO_PURGE,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC63497_CoderValues_NO_PURGE,execDT,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC63497_Datapoints_NO_PURGE,DatapointID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC63497_Datapoints_NO_PURGE,ReqCoderCoding,bit,1,,bit,,NULL,bit NULL
dbo.BK_WR_MCC63497_Datapoints_NO_PURGE,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC63497_Datapoints_NO_PURGE,execDT,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC75952_DeActivatedUserAccounts,UserID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC75952_DeActivatedUserAccounts,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC75952_DeActivatedUserAccounts,BK_Timestamp,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_MCC75952_DeActivatedUserAccounts,UserActive,bit,1,,bit,,NULL,bit NULL
dbo.BK_WR_MCC75952_DeActivatedUserAccounts,AccountRoleID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC75952_DeActivatedUserAccounts,ExternalUserID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC75952_DeActivatedUserAccounts,ExternalSystemID,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC75966_UserTable,Userid,int,4,,int,,NULL,int NULL
dbo.BK_WR_MCC75966_UserTable,UserActive,bit,1,,bit,,NULL,bit NULL
dbo.BK_WR_MCC75966_UserTable,ExecutionDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.bk_wr_MCC_92110_Markings_NO_PURGE,MarkingID,int,4,,int,,NULL,int NULL
dbo.bk_wr_MCC_92110_Markings_NO_PURGE,DeletedCheckId,int,4,,int,,NULL,int NULL
dbo.bk_wr_MCC_92110_Markings_NO_PURGE,bk_timestamp,datetime2,8,,datetime2(7),,NULL,datetime2(7) NULL
dbo.BK_WR_NA_MCC_316735_no_purge,rundt,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_NA_MCC_316735_no_purge,codingcolumnname,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.BK_WR_NA_MCC_316735_no_purge,defaultcodinglevel,bit,1,,bit,,NULL,bit NULL
dbo.BK_WR_NA_MCC_316735_no_purge,created,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_NA_MCC_316735_no_purge,updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_WR_NA_MCC_316735_no_purge,termsuffix,varchar,30,,varchar(30),,NULL,varchar(30) NULL
dbo.BK_WR_NA_MCC_316735_no_purge,codesuffix,varchar,30,,varchar(30),,NULL,varchar(30) NULL
dbo.BK_WR_NA_MCC_316735_no_purge,termsassuffix,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BK_WR_NA_MCC_316735_no_purge,codesassuffix,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BK_WR_NA_MCC_316735_no_purge,termmaxlength,int,4,,int,,NULL,int NULL
dbo.BK_WR_NA_MCC_316735_no_purge,codemaxlength,int,4,,int,,NULL,int NULL
dbo.BlockFeaturesTypeR,FeatureID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.BlockFeaturesTypeR,Name,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.BlockReportOIDs,OID,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.BlockReportOIDs,FeatureID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,SubjectID,int,4,,int,,NULL,int NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,SubjectName,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,EnvironmentName,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,ProjectName,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,SiteName,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,UnsubmittedCount,int,4,,int,,NULL,int NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,SubmittedCount,int,4,,int,,NULL,int NULL
dbo.BrokenSignatures_BK_WR_MCC_546539,DataPageSignaturesBroken,int,4,,int,,NULL,int NULL
dbo.BrokenSignatures_BK_WR_MCC_546539_Hidden,subjectid,int,4,,int,,NULL,int NULL
dbo.BrokenSignatures_BK_WR_MCC_546539_Hidden,subjectname,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539_Hidden,environmentname,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539_Hidden,projectname,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539_Hidden,sitename,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.BrokenSignatures_BK_WR_MCC_546539_Hidden,datapagesignaturesbroken,int,4,,int,,NULL,int NULL
dbo.BulkStatusUpdateQueue,BulkStatusUpdateQueueId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.BulkStatusUpdateQueue,SubjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BulkStatusUpdateQueue,Operation,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.BulkStatusUpdateQueue,ObjectTypeId,int,4,,int,,NOT NULL,int NOT NULL
dbo.BulkStatusUpdateQueue,ObjectIds,nvarchar,-1,,nvarchar(MAX),,NOT NULL,nvarchar(MAX) NOT NULL
dbo.BulkStatusUpdateQueue,EnqueueTS,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.BulkStatusUpdateQueue,InUseTS,datetime,8,,datetime,,NULL,datetime NULL
dbo.BulkStatusUpdateQueue,UserID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BulkStatusUpdateQueue,StudyID,int,4,,int,,NULL,int NULL
dbo.BulkStatusUpdateQueue,RoleID,int,4,,int,,NULL,int NULL
dbo.BulkStatusUpdateQueue,IsExtracted,bit,1,,bit,CONSTRAINT DF_BulkStatusUpdateQueue_IsExtracted ((0)),NOT NULL,bit CONSTRAINT DF_BulkStatusUpdateQueue_IsExtracted ((0)) NOT NULL
dbo.CacheFlushNotification,NotificationTimestamp,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CacheFlushNotification,NotificationSource,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.CasTickets,TicketId,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.CasTickets,SessionId,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.CasTickets,LogoutFlag,bit,1,,bit,CONSTRAINT DF__CasTicket__Logou__[generated-hash] ((0)),NULL,bit CONSTRAINT DF__CasTicket__Logou__[generated-hash] ((0)) NULL
dbo.CasTickets,CreatedDate,datetime,8,,datetime,CONSTRAINT DF_CasTickets_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CasTickets_Created (getutcdate()) NOT NULL
dbo.CentralLogging,LoggingID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CentralLogging,IsLegacy,bit,1,,bit,CONSTRAINT DF__CentralLo__IsLeg__[generated-hash] ((1)),NULL,bit CONSTRAINT DF__CentralLo__IsLeg__[generated-hash] ((1)) NULL
dbo.CentralLogging,CreatedDate,datetime,8,,datetime,CONSTRAINT DF__CentralLo__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__CentralLo__Creat__[generated-hash] (getutcdate()) NOT NULL
